,CondTempCirc1,Data_EVD_Emb_1.EVD.Variables.EEV_PosPercent.Val,DscgTempCirc1,EbmpapstFan_1_Mng.ElectrInfo_EBM_1.CurrPower,EvapTempCirc1,ExtTemp,FiltPress,InvInfoCirc1.Info_MotPwr,PumpPress,SubCoolCir1,SuctSH_Circ1,UnitStatus,W_InTempUser,W_OutTempEvap,W_OutTempUser,WaterFlowMeter,timestamp
228486,43.0,60.8,76.4,39.5,6.6,38.5,0.7,1.6,4.3,2.6,7.9,9.0,14.6,12.1,11.9,50.4,2020-09-02T15:07:19.584Z
5647,41.5,48.8,74.0,39.9,0.5,36.3,0.8,1.5,4.2,2.4,5.5,9.0,5.5,4.0,3.9,54.8,2020-08-12T17:56:42.500Z
153419,41.3,47.5,63.2,36.5,10.0,36.2,0.5,0.9,4.3,2.4,5.5,9.0,15.2,13.5,13.4,44.1,2020-08-21T20:40:30.578Z
56608,46.3,78.1,83.6,42.8,4.0,38.1,0.7,2.9,4.2,2.3,6.8,9.0,11.3,8.5,8.4,51.6,2020-08-20T13:12:59.698Z
61332,45.8,74.0,84.1,42.3,1.6,38.1,0.7,2.8,4.2,2.4,6.3,9.0,8.4,5.7,5.6,51.3,2020-08-20T13:57:52.576Z
372982,45.2,99.8,77.9,99.8,13.1,35.7,0.6,3.0,4.3,2.2,8.5,9.0,22.3,18.2,19.1,46.1,2020-11-03T12:30:16.956Z
364224,34.6,40.4,69.3,24.3,3.6,28.3,1.1,0.7,4.1,2.1,6.9,9.0,10.4,8.7,8.6,64.9,2020-10-08T08:14:35.817Z
276049,43.5,62.1,73.4,43.1,3.6,38.5,0.4,2.0,4.5,2.8,8.4,9.0,12.2,9.0,9.3,35.9,2020-09-03T01:45:43.154Z
315029,28.9,17.3,47.3,11.5,5.6,24.8,1.1,0.3,4.1,2.5,8.3,9.0,13.2,12.7,12.5,65.0,2020-10-07T19:25:54.291Z
211388,44.8,81.5,78.8,39.5,5.5,39.2,0.9,2.8,4.2,2.3,7.4,9.0,13.2,10.4,10.5,57.8,2020-09-02T09:13:11.602Z
87655,43.7,67.5,66.9,41.5,11.8,36.7,0.7,1.4,4.3,2.5,5.5,9.0,17.4,14.9,14.7,51.9,2020-08-21T03:11:34.441Z
99547,45.2,72.3,82.4,45.1,2.8,37.9,0.7,2.9,4.2,2.3,6.1,9.0,9.5,6.9,6.8,51.7,2020-08-21T06:04:40.865Z
179845,41.3,51.9,73.7,39.1,0.3,37.9,0.6,1.4,4.3,2.6,8.1,9.0,8.1,6.2,6.1,46.1,2020-09-01T14:26:24.761Z
372805,37.4,72.5,62.1,31.4,3.7,29.8,1.5,1.9,3.9,3.1,8.3,9.0,11.9,10.1,10.2,76.3,2020-10-08T09:57:39.110Z
114281,39.7,20.0,73.7,34.2,7.2,36.6,0.3,0.6,4.5,2.0,7.2,9.0,14.2,11.6,10.8,34.7,2020-08-21T08:24:56.634Z
159944,42.3,53.8,70.8,40.9,4.4,36.6,0.5,1.5,4.4,2.4,5.5,9.0,9.8,7.7,7.7,44.2,2020-08-21T21:42:39.736Z
100879,45.4,71.3,82.6,44.9,2.4,38.0,0.7,2.8,4.2,2.2,6.1,9.0,9.1,6.4,6.3,51.4,2020-08-21T06:16:56.334Z
301231,33.3,46.3,51.2,25.5,6.5,26.7,1.4,0.7,3.9,2.7,7.4,9.0,13.5,12.7,12.7,74.7,2020-10-07T16:20:27.758Z
287360,33.1,44.6,54.7,23.0,5.4,27.5,1.9,0.7,3.6,2.6,8.1,9.0,13.1,12.4,12.3,89.1,2020-10-07T12:48:44.084Z
7046,44.6,68.8,72.1,43.3,3.9,36.1,0.8,2.6,4.2,2.7,8.2,9.0,12.1,9.8,10.1,55.1,2020-08-12T20:32:51.711Z
